patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.19814395904541,0.7583316998048262,0.21347181634469467,0.38938994163816626,-0.0998867658728903,0.8324139483950355,15.670886256478049,0.511162362315438,1.3448112498630176,0.054971194148740986,0.26013897494836286,0.542659655213356,0.4844275144013492,0.4415161379358985
0645a891,24.947005776798022,0.7739043831825256,0.17994732146753983,0.18903224564650478,-0.006515312186606666,1.0377818275900448,18.185595736784094,0.7193215033587288,0.854799796553219,0.013052163179963827,0.27512385301730213,0.5163055185009452,0.5337109232650084,0.4637861076523276
135700a1,26.732240041097004,0.7688864999347262,0.14397389193375906,0.19053174389733207,-0.031173460909889802,0.9247468974855211,18.2550106048584,0.6349004705746969,1.0746057033538818,0.010919796328784691,0.27817877133687335,0.688525398572286,0.4051489167743259,0.5172521604432
4e7e3345,22.51008840040727,0.7583259317007932,0.2467576874928041,0.38669668408957397,-0.11263170842589303,0.8969804102724249,13.920459183779629,0.4745149883356961,1.4681753001429818,0.05221279160204259,0.25363746082240884,0.48754607344215567,0.5253969972783868,0.43994188850576227
5416662b,23.397336142403738,0.7254108445984977,0.19864042635474885,0.2222374358347484,-0.012159659224770232,0.9891647355897086,15.653222220284599,0.47078312933444977,1.6512124921594347,0.03371426070641194,0.2711308225989342,0.6418950472559247,0.4244171679019928,0.48655076112066
55819108,23.715084266662597,0.6951754093170166,0.1971506729722023,0.20616088509559632,-0.038242453895509246,0.922514545917511,19.062257385253908,0.6563217043876648,1.0390916407108306,0.032560245506465434,0.3026319891214371,0.6939712584018707,0.4381112813949585,0.7551107913255691
a44bfc20,23.285959763960406,0.7314994822848927,0.20549766177480872,0.3364097205075351,-0.057145255554298106,0.9203628518364646,13.312105525623668,0.3754376904530959,2.0430878834290938,0.03985616395419294,0.3223063756119121,0.6177261417562311,0.5237539573149248,0.4740186496214433
c17e112b,24.340792482549492,0.756176924163645,0.19044841758229517,0.19865753162990918,-0.018819954293907027,1.0672357813878492,18.335412545637652,0.6082902510057796,1.128224647857926,0.03062578739429062,0.23735417086969723,0.516817488453605,0.4671858020804145,0.46750821579586377
c3625f22,25.584646224975586,0.7357229193051656,0.16622511794169745,0.21488167097171149,-0.016453724975387257,0.9577516913414001,22.75344435373942,0.7302020589510599,0.7760766645272573,0.014262951134393612,0.26704544325669605,0.6474246084690094,0.41279403368632,0.4238084703683853
cbe48011,26.169081052144367,0.758177230755488,0.1761252929766973,0.31131209433078766,-0.08259966038167477,0.9012870093186697,18.573325157165527,0.6872823139031728,0.8415197134017944,0.018054427579045296,0.3399755855401357,0.6447528700033823,0.5275593797365824,0.3616739461819331
