patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.4399207722057,0.7716084908355366,0.2041193429719318,0.34434215047142724,-0.005509741477329622,0.925063585693186,16.74510045485063,0.5508159818974409,1.3168039565736598,0.029982257443903523,0.3049983930858699,0.542659655213356,0.5704289254817095,0.43579221855510364
0645a891,23.845367656034583,0.7660237059873694,0.1925894451491973,0.17996057517388286,0.016523144255830523,1.0204380890902351,17.77783494837144,0.71705342390958,0.8739154408959782,0.010900620412191047,0.3064500040867749,0.5163055185009452,0.5926585600656622,0.44409145327175364
135700a1,26.14124255710178,0.7731363707118564,0.15666356517208946,0.1932084494166904,-0.01958220224413607,0.9077377915382385,18.083832846747505,0.6294696198569404,1.105562898847792,0.005909841481803192,0.32997222741444904,0.688525398572286,0.48063793778419495,0.5909469392564561
4e7e3345,21.630090366710316,0.7652627310969613,0.2549144137989391,0.35846322910352185,-0.030283448677933353,0.9929176812822168,14.097718282179398,0.4685907479036938,1.506760228763927,0.03942773169414564,0.3002517460422082,0.48754607344215567,0.6183484115383842,0.43916927684437146
5416662b,23.171617371695383,0.72513000028474,0.1996572060244424,0.19675135293177196,0.000929637995016362,0.9547183726515088,15.824899196624756,0.4674823433160782,1.6730745817933763,0.028082594674612795,0.306156687438488,0.6418950472559247,0.4791154818875449,0.49952844849654604
55819108,23.184581565856934,0.6932940363883973,0.21472093164920808,0.21261785328388214,-0.029684776812791823,0.882350754737854,18.875997924804686,0.6493512153625488,1.0719039916992188,0.028791207168251277,0.34942850172519685,0.6939712584018707,0.5053650856018066,0.805222687125206
a44bfc20,23.343168605457652,0.7408470023762096,0.20025458254597403,0.31769497286189685,0.010465889661149546,0.9823232076384805,14.090336539528586,0.39665009487758984,2.066663070158525,0.028337078338319607,0.3677987645972859,0.6177261417562311,0.5975677100094882,0.511936984278939
c17e112b,24.409768884832207,0.7554062577811155,0.1872828362340277,0.1843904974785718,-0.0029371918803504245,1.037025971846147,19.445738185535777,0.6358499919826334,1.1180822551250458,0.025106795618987897,0.26263460449197074,0.516817488453605,0.5181905830448325,0.47814775055105035
c3625f22,25.392196655273438,0.7470051646232605,0.17597575237353644,0.19455948223670325,-0.01934061519568786,0.9164885977904002,22.60934861501058,0.7482042014598846,0.752791831890742,0.008625629746044675,0.31735629340012866,0.6474246084690094,0.49035705626010895,0.44172536830107373
cbe48011,26.52656618754069,0.765226274728775,0.16147779673337936,0.30650725464026135,-0.031406194592515625,0.942101925611496,20.330585797627766,0.7087049583594004,0.8422427475452423,0.01260761839027206,0.38473690549532574,0.6447528700033823,0.5972233414649963,0.4038778096437454
