patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.862802678888496,0.7818620177832517,0.1773846081712029,0.1811818710782311,-0.03574060954005373,0.8867525891824202,17.73996790972623,0.5704983398318291,1.331107960505919,0.02616576880047267,0.3209546811201356,0.542659655213356,0.5978627259081061,0.5145988477901979
0645a891,24.149598065544577,0.7767439519657808,0.20070473937427297,0.15250619150259914,0.002028764383045628,1.0300473325392778,16.389892914715936,0.6839901033569785,0.9127535223960876,0.013749389101148528,0.30855682579910054,0.5163055185009452,0.5922278463840485,0.5401285974418416
135700a1,26.399919933742947,0.7589862744013468,0.15869362652301788,0.17453152106867897,0.0043319221585989,0.91825004418691,19.54809019300673,0.667695058716668,1.091595901383294,0.010522020256353749,0.36907775203386944,0.688525398572286,0.5370021727350023,0.7021646896998087
4e7e3345,23.478694308887828,0.7645359662446108,0.22687838192690502,0.18758166987787595,-0.029822114452889018,0.991131993857297,15.300268520008434,0.512651460414583,1.5351510562679984,0.036806150022047485,0.30730051547288895,0.48754607344215567,0.6437490663745187,0.5455003164031289
5416662b,23.093036106654576,0.7208449670246669,0.2112649136355945,0.19558771806103842,-0.0383397471824927,0.9296650035040719,14.75837244306292,0.44535420409270693,1.673305209193911,0.041441857415650575,0.3082609644957951,0.6418950472559247,0.4812432442392622,0.5317325272730419
55819108,22.990064811706542,0.6803465843200683,0.21472340524196626,0.1963435724377632,-0.04492401322349906,0.8605577230453492,18.18918380737305,0.6148902237415313,1.1515379667282104,0.04211014956235885,0.37177509963512423,0.6939712584018707,0.5371957659721375,0.9462841272354126
a44bfc20,22.789026607166637,0.7222862189466303,0.20636468719352374,0.17910922792824832,-0.01714514500715516,0.9217216372489929,13.553976665843617,0.35727030580694025,2.2011878923936323,0.038695449686863205,0.40141036293723364,0.6177261417562311,0.6516976193948225,0.6225699159232053
c17e112b,24.958475199612703,0.7570579458366741,0.17245356264439496,0.1712386350740086,-0.011080062461339614,0.9761735986579548,19.775393962860107,0.6301955350420692,1.1596586406230927,0.029595618390224197,0.2700609178705649,0.516817488453605,0.5176221118731932,0.568579996174032
c3625f22,24.94620418548584,0.7285914123058319,0.18797215322653452,0.17762917031844458,-0.05047716790189346,0.8419244090716044,20.72371546427409,0.7050923009713491,0.825070192416509,0.020781916721413534,0.3363923480113347,0.6474246084690094,0.5197287052869797,0.6090294520060221
cbe48011,25.74227015177409,0.7414670387903849,0.16812287519375482,0.17387749999761581,-0.05806713985900084,0.8421912988026937,18.46668593088786,0.6661389668782552,0.8964128295580546,0.024717402799675863,0.36436007420221966,0.6447528700033823,0.5654415984948477,0.49381843705972034
