patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.342652667652477,0.7684631022540006,0.18801375343040985,0.17711378464644606,-0.05638248260683296,0.8094339573925192,16.75043773651123,0.5409516312859275,1.3685241802172228,0.03874746341766282,0.33787870136174286,0.542659655213356,0.6258088539947163,0.5575530230998993
0645a891,24.673877716064453,0.769345248446745,0.19285907026599436,0.129323051256292,0.021552638796171832,1.0550377193619223,17.260273933410645,0.7025495977962718,0.9107222031144535,0.013380857937804917,0.3850327677586499,0.5163055185009452,0.745214953142054,0.6365417732911951
135700a1,26.284321467081707,0.7432169980472989,0.16080379651652443,0.15657576421896616,0.008309945477069251,0.9052660134103563,19.598677317301433,0.6352789931827121,1.1540721721119351,0.012123037207250794,0.436932858493593,0.688525398572286,0.6366115874714322,0.7520885335074531
4e7e3345,22.933121247725055,0.7600928815928373,0.217401808635755,0.1852414384484291,-0.04136184370145202,0.9165926602753726,14.423819715326482,0.48281448605385696,1.5593950233676217,0.03759364538233389,0.33412467349659314,0.48754607344215567,0.701195324009115,0.5726248798045245
5416662b,23.30929728916713,0.7156197343553815,0.2127040241445814,0.17471886106899806,-0.007100507616996765,0.9559623769351414,15.251350130353655,0.45684672466346193,1.686513181243624,0.03520478547683784,0.38619354580129894,0.6418950472559247,0.6045283717768533,0.5881289754595075
55819108,22.220437240600585,0.6319149076938629,0.26352121233940123,0.18211857825517655,-0.040279200836084786,0.793370395898819,17.765345287322997,0.5956741333007812,1.1664091229438782,0.040748653933405876,0.44787785708904265,0.6939712584018707,0.6472447514533997,1.0060038805007934
a44bfc20,22.69605896689675,0.7167549566789106,0.21288366480307144,0.17226461524313147,-0.012214311737228523,0.9065473729913885,13.21082912791859,0.3537475669925863,2.1760906848040493,0.03690764985301278,0.43531839414076373,0.6177261417562311,0.706907494501634,0.6174692999232899
c17e112b,24.700162627480246,0.7486714720726013,0.17773972316221756,0.15890662812373854,-0.0035521985873029653,0.944809843193401,19.21438078446822,0.6144485243342139,1.1764903339472683,0.03436694622293792,0.31172686882994394,0.516817488453605,0.601950619708408,0.6105267391963438
c3625f22,25.301729202270508,0.7259000837802887,0.1808570126692454,0.15683814386526743,-0.01645890794073542,0.8867303828398386,21.939293543497723,0.7021588285764059,0.85692431529363,0.010631625074893236,0.44108007351557416,0.6474246084690094,0.6817017793655396,0.7346191008885702
cbe48011,25.80479367574056,0.7232705950737,0.1630349059899648,0.16263184448083243,-0.009240270417649299,0.9106974999109904,19.19053014119466,0.6569989621639252,0.9363670746485392,0.02086614320675532,0.43554950257142383,0.6447528700033823,0.6759504874547323,0.6054418434699377
