patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.477556748823687,0.7738121124831113,0.21171408823945306,0.2527924017472701,0.006663537584245205,0.8941534486683932,16.99183784831654,0.5680872310291637,1.297752702778036,0.02982569314454767,0.24663958292115817,0.542659655213356,0.4544281187382611,0.3812004734169353
0645a891,24.817515204934512,0.7757489681243896,0.16140086203813553,0.18302839205545537,-0.009388213210246143,0.9021867443533504,18.0291249331306,0.738519128631143,0.8473818512523875,0.01690479025573415,0.2694399330545874,0.5163055185009452,0.5147656254908618,0.4091923324500813
135700a1,26.67679426405165,0.7698040472136604,0.16019311878416273,0.18891654080814785,-0.022823839836443465,0.8209878338707818,18.160487916734482,0.6768097745047675,0.9969594478607178,0.014600044892479977,0.28421470688449013,0.688525398572286,0.4127625955475701,0.4187767803668976
4e7e3345,22.768545757640492,0.7710545875809409,0.20790708539160815,0.2842625095085664,0.0015487270112234082,0.8733193522149866,14.218939434398305,0.5117023207924583,1.4413131367076526,0.04412811571224169,0.2336763170632449,0.48754607344215567,0.48676675016229803,0.35540059344335034
5416662b,23.46060507638114,0.7303330642836434,0.20346065876739367,0.21165330282279424,0.0033503128381978187,0.8762681399072919,15.5622056552342,0.47938392204897745,1.609685378415244,0.028960447159728835,0.2614446420754705,0.6418950472559247,0.40781724878719877,0.4084911836045129
55819108,23.113559341430665,0.6874119997024536,0.2229537069797516,0.20701077580451965,-0.051960581727325914,0.7810417115688324,17.972976875305175,0.6584515035152435,1.0226676702499389,0.03865780532360077,0.2911168038845062,0.6939712584018707,0.4203637033700943,0.6638766467571259
a44bfc20,23.000178770585492,0.731939202005213,0.22808807546442206,0.23092055727135052,0.032250245694409714,0.9006838798522949,13.553160494024103,0.3894846629012715,2.038916685364463,0.0326057564128529,0.3163691596551375,0.6177261417562311,0.5143579732288014,0.4232603203166615
c17e112b,25.256477269259367,0.7724669656970284,0.16506459055976433,0.1988828398964622,0.007369772607820447,0.905950129032135,19.22143892808394,0.6500720083713531,1.0787487490610643,0.026255143668756566,0.22028742425821043,0.516817488453605,0.4206055138598789,0.3508288955146616
c3625f22,25.567439079284668,0.7364369332790375,0.17136303583780924,0.19942323615153631,-0.026077586109749973,0.841435432434082,21.675745010375977,0.7412927746772766,0.7605582972367605,0.01461414573714137,0.25525496651728946,0.6474246084690094,0.39452889561653137,0.38505653043588
cbe48011,26.19185956319173,0.7582001686096191,0.1726038654645284,0.3139636814594269,0.003841798442105452,0.8530379831790924,19.092474619547527,0.6961954633394877,0.8265490035216013,0.015035596210509539,0.31631770233313244,0.6447528700033823,0.49077483514944714,0.27837081253528595
