patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.349246805364434,0.7521507496183569,0.2091905095360496,0.37668626416813245,-0.04871649297208271,0.8391205234961077,16.79770942167802,0.531925344331698,1.352799659425562,0.04598400851880962,0.27838613160631875,0.542659655213356,0.5104718167673458,0.4856451844627207
0645a891,24.831379385555493,0.7759419329026166,0.17439103740103104,0.1725209596402505,0.0018074791878461838,1.0314986670718473,17.918745826272403,0.7201152233516469,0.8752607738270479,0.017109134275575772,0.29260240758166595,0.5163055185009452,0.5617768484003404,0.536130486165776
135700a1,25.484125561184353,0.7536755601565043,0.17292679018444485,0.19311007857322693,-0.0424173412223657,0.9089586072497897,18.999969482421875,0.6590919494628906,1.0883769525421991,0.01424046310906609,0.3173385229375627,0.688525398572286,0.4618070721626282,0.6283340454101562
4e7e3345,22.337005268443715,0.7534506104209207,0.24435462938113647,0.3732489008795131,-0.06974436821077358,0.9504056220704858,14.509015906940807,0.4941225173798474,1.5075037425214595,0.047132828357544815,0.2855948460373012,0.48754607344215567,0.5859667550433766,0.5133289274844256
5416662b,23.19434997013637,0.7216611249106271,0.2140841462782451,0.21065874717065267,0.012673665786028973,1.0291480422019958,15.95820883342198,0.4786799741642816,1.6713920618806566,0.03925229901713984,0.29329944189105717,0.6418950472559247,0.4583654169525419,0.5433339306286403
55819108,22.55104923248291,0.6735244452953338,0.22979727536439895,0.21995949745178223,-0.09096356518566609,0.8785571932792664,17.643298530578612,0.6277184367179871,1.111342453956604,0.05516091212630272,0.31645728647708893,0.6939712584018707,0.45789391696453097,0.8744992434978485
a44bfc20,23.782060102982953,0.7398110411383889,0.17961183867671274,0.32250876047394494,-0.022859514521604233,0.9348425702615217,14.56644682450728,0.4264718781818043,2.069296457550742,0.03009803762490099,0.36721446297385474,0.6177261417562311,0.5958228544755415,0.5718808932737871
c17e112b,24.42098617553711,0.7566555982286279,0.17896474999460307,0.1955374147404324,-0.00401193447495726,1.0469788123260846,19.05528432672674,0.6148343682289124,1.1436413309790872,0.03397326510060917,0.254017019813711,0.516817488453605,0.4961029196327383,0.5001090588894758
c3625f22,24.99809964497884,0.7292795181274414,0.17626260221004486,0.20079959680636725,-0.0401745179357628,0.9337036410967509,21.869839350382488,0.7310802042484283,0.8170034289360046,0.02112903182084362,0.3061007410287857,0.6474246084690094,0.4732322245836258,0.5281796107689539
cbe48011,26.10214392344157,0.7505164444446564,0.16229818016290665,0.3239620178937912,-0.035571315325796604,0.9172875881195068,19.705421447753906,0.7011495232582092,0.8523478209972382,0.017413951999818284,0.3564833452304204,0.6447528700033823,0.553756778438886,0.4080556432406108
