patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.13770719008012,0.7725934846834703,0.20084843107245184,0.3315554586323825,-0.005155997879972512,0.9686585448004983,17.275385423140094,0.5587748309428041,1.2969195924021981,0.02369834359904582,0.264050231738524,0.542659655213356,0.4945386892015284,0.34517875855619257
0645a891,22.954676347620346,0.7699380341698142,0.20860615460311666,0.16844425525735407,-0.04115565030780785,0.9404157154700336,14.66769095028148,0.6388163005604464,0.8917092575746424,0.01709522810928962,0.27126603617387657,0.5163055185009452,0.5207845586187699,0.3284064925768796
135700a1,26.606166627671982,0.7661778065893385,0.14375788221756616,0.17290831440024906,-0.03233353089955118,0.8848211367925009,17.013432502746582,0.6397458579805162,1.0278421176804438,0.01793213825051983,0.2768634524610307,0.688525398572286,0.4029830793539683,0.40831537048021954
4e7e3345,21.53814125061035,0.7612626552581787,0.26964991370385344,0.3338156315413388,-0.009054516182831403,1.0079525275663896,13.407673900777644,0.47072572802955454,1.4713277925144543,0.041830441914498806,0.2474496621977199,0.48754607344215567,0.5198868756944482,0.3326265107501637
5416662b,23.237532479422434,0.7254183122089931,0.20087566173502377,0.20838877239397594,-0.028162011681290875,0.9009586998394558,14.781867095402308,0.45789164091859547,1.6454621170248305,0.03503434140501278,0.27050509410245077,0.6418950472559247,0.4226109896387373,0.4531437946217401
55819108,23.37489414215088,0.68732048869133,0.2100566640496254,0.19736544787883759,-0.07712588338181377,0.8291929721832275,17.754327011108398,0.6457046329975128,1.053147804737091,0.04326190073043108,0.29216451942920685,0.6939712584018707,0.422666534781456,0.7321754038333893
a44bfc20,22.037329240278765,0.7154027331959117,0.23803660138086838,0.3330354690551758,-0.015559243715622208,0.946791491725228,12.265191251581365,0.34081502665172925,2.0608458518981934,0.04777555878866802,0.31939932703971863,0.6177261417562311,0.5195351378484205,0.4272319972515106
c17e112b,24.11598812450062,0.7644065483049913,0.19721586054021661,0.18575331602584233,-0.0401007815645161,0.9137948534705422,16.85167815468528,0.5905952020124956,1.1043512672185898,0.03202764571390369,0.22567098147489809,0.516817488453605,0.4340530593286861,0.34480776299129834
c3625f22,25.762036005655926,0.7368202805519104,0.16998621573050818,0.18156029532353082,-0.058173040859401226,0.8809126615524292,22.002103805541992,0.7479609449704488,0.7484869162241617,0.014913194036732117,0.26285939912001294,0.6474246084690094,0.40611493587493896,0.40143343309561413
cbe48011,26.0560728708903,0.7527415951093038,0.1613305558760961,0.2788388455907504,-0.03245614003390074,0.8810387452443441,18.193889300028484,0.6843911210695902,0.8386892477671305,0.0207169436228772,0.3293580859899521,0.6447528700033823,0.5110334505637487,0.33497052391370136
