patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.367871284484863,0.7516953863880851,0.21713059666481885,0.37260604175654327,-0.02916778858211315,0.851548892530528,17.21750662543557,0.5532007840546694,1.3310675214637409,0.03502869669517333,0.2794675495136868,0.542659655213356,0.5240786874836142,0.44801563837311487
0645a891,25.124419268439798,0.7803960793158587,0.15710907078841152,0.17870087351869135,-0.012237891116563012,0.9297823064467486,17.797151789945715,0.7062600079704734,0.8977810915778665,0.017795872847166133,0.28123703861937804,0.5163055185009452,0.5455349175369039,0.5317093484541949
135700a1,26.074566311306423,0.7654464575979445,0.16686954928769004,0.20052185157934824,-0.04672661113242308,0.8529716597663032,17.454319953918457,0.6368257933192782,1.0880989763471816,0.015378091406698028,0.29673898551199174,0.688525398572286,0.4317607747183906,0.6129197412066989
4e7e3345,22.895559571006082,0.7565986785021696,0.21226314929398624,0.37249099666422064,-0.04732949690283435,0.9391275224360552,15.064893419092352,0.493769379501993,1.5160414711995558,0.04098087981004606,0.278107765046033,0.48754607344215567,0.5848903913389553,0.5137275619940325
5416662b,23.575514793395996,0.7250929943152836,0.19392987766436168,0.21334979896034514,-0.04462225668664489,0.8484292498656681,15.14032779421125,0.4724948491368975,1.628793899502073,0.042587317393294404,0.27688840457371305,0.6418950472559247,0.4328113389866693,0.48870883669172016
55819108,22.97723960876465,0.686520916223526,0.22488271296024323,0.22549110352993013,-0.08975998591631651,0.7791519224643707,17.14020586013794,0.626194316148758,1.0642523229122163,0.04716768153011799,0.2959496021270752,0.6939712584018707,0.427827325463295,0.7700353145599366
a44bfc20,22.73096899552779,0.7156716151670977,0.21720917251977054,0.3341399945996024,-0.005019461736083031,0.9024926749142733,13.40278079292991,0.37370130961591547,2.107733715664257,0.04464449445632371,0.34228603406385943,0.6177261417562311,0.5560041774402965,0.5057352212342349
c17e112b,25.17281861738725,0.7626863934777,0.16205151243643326,0.19356006451628424,-0.004229777693663808,0.9633292664181102,19.612312750382856,0.6254586360671304,1.1318310756574979,0.03125541392629119,0.24985878305001694,0.516817488453605,0.49908366392959247,0.5052532106637955
c3625f22,25.602588653564453,0.7398607730865479,0.17455442249774933,0.21517150849103928,-0.060506933058301605,0.7968064844608307,20.79745388031006,0.7257364392280579,0.7651509642601013,0.018518051753441494,0.267665758728981,0.6474246084690094,0.41359012325604755,0.4081617593765259
cbe48011,26.14317258199056,0.7500682870546976,0.1585294852654139,0.32434456547101337,-0.029521062970161438,0.8824804325898489,19.107783953348797,0.6919576227664948,0.8487833937009176,0.019140019081532955,0.33876657485961914,0.6447528700033823,0.525911937157313,0.38221796850363415
