patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.965426618402656,0.7742063294757496,0.1972654488953677,0.23111493479121814,-0.00762342687018893,0.912434380162846,17.041162447495893,0.559087570418011,1.318830899216912,0.025666131532158364,0.25599252771247516,0.542659655213356,0.4743070209568197,0.3698126727884466
0645a891,25.34527083004222,0.7879364700878367,0.1662274642902262,0.17429512826835408,-0.036243269973270154,0.9219506032326642,18.459186553955078,0.7480615517672371,0.8314367392483879,0.014036373961169054,0.27662252327975106,0.5163055185009452,0.5269018271390129,0.43086739936295676
135700a1,26.587687810262043,0.7704533868365817,0.14801918301317427,0.18753249446551004,-0.015128964558243752,0.8853163255585564,17.973736657036675,0.6487666633394029,1.050971680217319,0.009985242090705369,0.2885129816002316,0.688525398572286,0.4189046091503567,0.45399579405784607
4e7e3345,23.72030630978671,0.7775315777821974,0.19218105348673734,0.2414964491670782,-0.011261957126076926,0.9070935222235593,15.257564067840576,0.5353026139465246,1.4481941082260825,0.03922759593379768,0.23966435715556145,0.48754607344215567,0.49851304428143933,0.39032963798804715
5416662b,23.543857165745326,0.7299460172653198,0.19367918052843638,0.20973112008401326,-0.006997555901762098,0.9239063858985901,15.595976216452462,0.4815086658511843,1.6440449399607522,0.02869992596762521,0.27279173902102877,0.6418950472559247,0.4258047342300415,0.46450563839503695
55819108,22.984360122680663,0.6877548635005951,0.21749726980924605,0.20948670655488968,-0.06061027785763144,0.822911548614502,17.766288661956786,0.6509031474590301,1.0421359062194824,0.03487394135445356,0.30194258987903594,0.6939712584018707,0.436240217089653,0.7026971787214279
a44bfc20,22.620948271317914,0.7221515828912909,0.2271642251448198,0.22486271099610763,0.02529471240599047,0.9459299499338324,13.508464639837092,0.37804787267338147,2.0626351941715586,0.035563478246331215,0.3256871619007804,0.6177261417562311,0.5293960462916981,0.44505848667838355
c17e112b,25.20738948475231,0.772873504595323,0.16752801903269507,0.19431762871417133,-0.024084812538190323,0.9013644836165688,18.702938773415305,0.6470270346511494,1.0652199170806191,0.034955008209429005,0.22448129579424858,0.516817488453605,0.42768474329601636,0.3778327744115483
c3625f22,25.8364044825236,0.7383768161137899,0.1598384752869606,0.19992918769518533,-0.032396863059451185,0.9002566834290823,22.359330813090008,0.7431202431519827,0.7734016180038452,0.012365776890267929,0.2597624485691388,0.6474246084690094,0.4015079488356908,0.40951865911483765
cbe48011,26.31167984008789,0.750948409239451,0.16083725790182749,0.32277731597423553,0.005349540811342497,0.898629774649938,19.921932538350422,0.7060506542523702,0.8234426975250244,0.013048982247710228,0.3226933181285858,0.6447528700033823,0.5008640587329865,0.2798849741617839
