patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.157202460549094,0.7637070092287931,0.19106790592724626,0.3598073829304088,-0.043206096796149555,0.8411349274895408,16.609281713312324,0.5363033190369606,1.3440200496803631,0.0333426414184611,0.29154615984721616,0.542659655213356,0.546995069492947,0.41644679280844604
0645a891,23.730054630952722,0.7769096283351674,0.19183925758389866,0.1737287815879373,-0.010094220037846005,0.9562137512599721,15.75137435688692,0.6787122838637408,0.8768105191342971,0.016405562746941167,0.2849702344221227,0.5163055185009452,0.5465478493886835,0.37214667306226845
135700a1,25.503950119018555,0.7595959438218011,0.1710757745636834,0.18472016685538822,-0.0211143126394341,0.8762937320603265,18.114078203837078,0.631162597073449,1.082440283563402,0.010834778736655911,0.30432023604710895,0.688525398572286,0.4428591231505076,0.5207355419794718
4e7e3345,21.381973439996894,0.760653940114108,0.26975501057776535,0.36175482787869195,-0.06313111150467937,0.9278426021337509,13.259627689014781,0.44349615749987686,1.4720018262212926,0.03812855448235165,0.2887631851163777,0.48754607344215567,0.5998334722085432,0.3515736684203148
5416662b,23.38130787440709,0.7238775960036686,0.20192571197237288,0.21689016904149735,-0.031736862388372956,0.9047315035547528,15.15012230191912,0.4690398510013308,1.6481232643127441,0.041013226844370365,0.2882706033332007,0.6418950472559247,0.4505231635911124,0.47701488861015867
55819108,23.767758941650392,0.6966378390789032,0.20336146801710128,0.19707213193178177,-0.059579760767519474,0.8384576857089996,18.386802673339844,0.6527550339698791,1.0280028522014617,0.03936457112431526,0.32107129991054534,0.6939712584018707,0.46422442197799685,0.7400073915719986
a44bfc20,23.167965802279387,0.7334980910474603,0.19957311993295496,0.3357580900192261,0.002330900931900198,0.9499622312459078,13.977010987021707,0.39668538895520294,2.056433981115168,0.030100631442936985,0.3622136359865015,0.6177261417562311,0.5880503112619574,0.48860855536027387
c17e112b,23.8371000289917,0.7454918189482256,0.18493639880960638,0.19232231310822748,-0.011656003580851988,0.9481233250011097,18.553548509424385,0.5998615514148365,1.161352349953218,0.02959183465943418,0.25184474275870755,0.516817488453605,0.49440002847801556,0.4683314995332198
c3625f22,25.746634483337402,0.7422300775845846,0.17168638855218887,0.1717874159415563,-0.05454943856845299,0.8533067603905996,21.622867266337078,0.7454546193281809,0.7461400826772054,0.016504584811627865,0.28497016926606494,0.6474246084690094,0.4401446928580602,0.3935580998659134
cbe48011,25.46731980641683,0.7476451396942139,0.18983246634403864,0.3095562408367793,-0.05959085375070572,0.8583452900250753,18.95941734313965,0.6903225978215536,0.84951118628184,0.011356465984135866,0.36409297585487366,0.6447528700033823,0.5652295351028442,0.3892892003059387
