patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.6187744140625,0.7763387344100259,0.1830433149906722,0.3278454420241443,-0.06155125783036717,0.8106328519907865,16.92263161052357,0.5539858754385601,1.3135226558555255,0.020765842954543503,0.3615129827098413,0.542659655213356,0.6761521100997925,0.5171892290765588
0645a891,24.127626419067383,0.7680159842266756,0.18107175651718588,0.17938633438418894,-0.022327997146503013,0.8879956357619342,16.255901729359348,0.6895791783052332,0.9090695907087887,0.014945447664050496,0.37205492836587567,0.5163055185009452,0.7191917440470528,0.5199247809017405
135700a1,24.545932981703018,0.7337493962711759,0.19839902222156525,0.21531071099970076,-0.07342676156096989,0.8183883825937907,16.888134320576984,0.6393380496237013,1.0392480558819241,0.006166206284736593,0.40188804268836975,0.688525398572286,0.585130406750573,0.5305708315637376
4e7e3345,21.52942943572998,0.7647541300816969,0.24854438548738306,0.3291952298446135,-0.0641713568051769,0.8792065625840967,13.016556241295554,0.4263587566939267,1.5055555294860492,0.03521403907374902,0.3344748318195343,0.48754607344215567,0.6969422833486036,0.37890367819504306
5416662b,23.572246960231237,0.7206132667405265,0.19805038773587771,0.20605713661227906,-0.022417633517761715,0.8471317887306213,15.199018342154366,0.4548959455319813,1.67929031593459,0.03302721905389002,0.39045704688344685,0.6418950472559247,0.6117251898561206,0.5190084640468869
55819108,22.295988082885742,0.6791995406150818,0.25028601884841917,0.2131977781653404,-0.08965999241918325,0.7770706832408905,17.105491638183594,0.608881676197052,1.088880568742752,0.04445609916001558,0.4556133896112442,0.6939712584018707,0.6568760514259339,0.8578042447566986
a44bfc20,23.281633377075195,0.7409640929915688,0.18855595182288776,0.28679057413881476,-0.031924618958410894,0.8710317503322255,13.328378417275168,0.40543819828466937,2.0067004615610298,0.02703653834760189,0.4278259358622811,0.6177261417562311,0.6939345598220825,0.5063859007575295
c17e112b,23.688430526039816,0.738886990330436,0.20287205719135024,0.18339991908181796,-0.0415358130492016,0.8825511878187006,17.470824458382346,0.5911061018705368,1.17408609661189,0.03853583774021403,0.3239613778211854,0.516817488453605,0.6312574527480386,0.5561304945837368
c3625f22,25.38715585072835,0.7446346779664358,0.1907555510600408,0.18719421327114105,-0.04652886760110656,0.7827005187670389,21.00864823659261,0.7344022691249847,0.7896100779374441,0.009181837240854899,0.409065102537473,0.6474246084690094,0.6315833528836569,0.6153476536273956
cbe48011,25.03801663716634,0.7437099317709605,0.2000926931699117,0.2159344678123792,-0.032399921833227076,0.8331758777300516,18.589464505513508,0.6771995921929678,0.8684195280075073,0.00970410640972356,0.4286432961622874,0.6447528700033823,0.6650863091150919,0.45641101400057477
