patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,24.64991638877175,0.7716410051692616,0.18279233168471942,0.36549699983813544,-0.01028481453646567,0.9381892328912561,18.418909679759633,0.5724652978506956,1.3219362063841387,0.027770284489220518,0.2742319012230093,0.542659655213356,0.5200949636372653,0.43447932600975037
0645a891,24.035030140596277,0.7590673355495229,0.18879635456730337,0.18990419454434337,0.016857633545227787,1.051918766077827,17.310987696928137,0.6896893907995785,0.8961676429299748,0.015339233679696918,0.2842692881822586,0.5163055185009452,0.551785854732289,0.48537978354622335
135700a1,25.972179624769424,0.7603482007980347,0.16652893854512107,0.18798203931914437,-0.03504401704089509,0.8975893259048462,17.297264205084907,0.6175274650255839,1.1252390874756708,0.014016271154913638,0.29272256626023185,0.688525398572286,0.4267655048105452,0.6388439304298825
4e7e3345,22.842161785472523,0.7588164779272947,0.23429336602037604,0.3808611292730678,-0.03236044676635753,1.0155870968645269,15.048560445958918,0.5068427317521789,1.488283701918342,0.03739878586070104,0.27189480377869174,0.48754607344215567,0.5770689113573595,0.476431667804718
5416662b,23.68480886731829,0.7273342055933816,0.19791035247700556,0.2199319452047348,-0.008218610093795828,0.9756908331598554,15.841438089098249,0.4808828490121024,1.6494422938142503,0.03377218238477196,0.2843048338379179,0.6418950472559247,0.44493437877723147,0.5196896685021264
55819108,22.90206699371338,0.6777481138706207,0.22463610172271728,0.22307002395391465,-0.06152971719857305,0.8631159603595734,17.50575523376465,0.6165160179138184,1.1238853931427002,0.03989682318642736,0.30136064887046815,0.6939712584018707,0.43601604998111726,0.9063283026218414
a44bfc20,23.14326112920588,0.7271861650727012,0.20030503516847437,0.34228628873825073,-0.008897932923652908,0.9285951961170543,14.034268899397416,0.3970675820654089,2.0723835663361982,0.03500257584859024,0.335844562812285,0.6177261417562311,0.546016741882671,0.49217269637367944
c17e112b,24.799466306513008,0.7616595219482075,0.173190195790746,0.20315306227315555,-0.016285999910905957,1.0457319861108607,19.24624707482078,0.6249747723340988,1.1284115341576664,0.029520083176480097,0.245664967731996,0.516817488453605,0.4868585860187357,0.500670846212994
c3625f22,25.456627527872723,0.7319122751553854,0.17134505013624826,0.2077958956360817,-0.032948646151150264,0.905734658241272,22.14386494954427,0.7361444731553396,0.7684511045614878,0.01584110362455249,0.27782254417737323,0.6474246084690094,0.4293747941652934,0.4255346606175105
cbe48011,25.935304641723633,0.7545678118864695,0.1738827501734098,0.33311671515305835,-0.07162164462109406,0.8637487093607584,18.742399215698242,0.6896459062894186,0.8399235208829244,0.01894166910399993,0.33306413392225903,0.6447528700033823,0.5168388038873672,0.3651136706272761
