patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.998003179376777,0.761168666861274,0.20426347580823032,0.36195183477618476,0.0033464890650727534,0.9536016231233423,18.128217697143555,0.5720563226125457,1.3316962773149663,0.03249775935811075,0.27771144292571326,0.542659655213356,0.5215163772756403,0.46593380109830335
0645a891,26.14625908346737,0.7821274049141828,0.15337976725662456,0.18274827345329173,-0.009086540187982953,1.025341791265151,20.397968404433307,0.7546922880060533,0.8374297618865967,0.015886251280522522,0.28551896442385283,0.5163055185009452,0.5568653169800254,0.5567611718879026
135700a1,26.682175318400066,0.765134228600396,0.15091409451431698,0.1848275148206287,-0.035495097231533795,0.9009213778707716,19.21919208102756,0.6493416097429063,1.0913172033098009,0.009967956510889862,0.2986646393934886,0.688525398572286,0.4352077345053355,0.5886842873361375
4e7e3345,22.72775632684881,0.7604758251797069,0.2365093000910499,0.36466214873574,-0.04421131101447496,1.0018588575449856,15.087845412167637,0.5080521519888531,1.4892979318445378,0.04046771903945641,0.2837012552402236,0.48754607344215567,0.6041401841423728,0.5047206689010967
5416662b,23.24459116799491,0.7224502733775547,0.20113482645579747,0.21857870795897075,-0.020087155446942364,0.9709052400929588,15.553849492754255,0.4730109529835837,1.6545434168406896,0.040248387094054906,0.2865767085126468,0.6418950472559247,0.4487766410623278,0.5099164226225444
55819108,23.209768104553223,0.686228233575821,0.21060215532779694,0.21683745235204696,-0.06081630848348141,0.8687529325485229,18.474910545349122,0.633188909292221,1.1196687638759613,0.04117628829553723,0.31410118341445925,0.6939712584018707,0.45424495339393617,0.890064138174057
a44bfc20,23.150205958973277,0.7261748747392134,0.21021417596123435,0.31891638853333215,0.012543891979889437,0.9777084155516191,14.240147850730203,0.40556744553826074,2.073874755339189,0.03917607902125879,0.34806083278222516,0.6177261417562311,0.5655273524197665,0.5243940841067921
c17e112b,25.143254106695,0.7640952522104437,0.17501448467373848,0.20257588882337918,-0.03333524932068857,1.0008021159605547,19.286433263258502,0.6369039186022498,1.1121803467923945,0.0338185608217662,0.2494459727948362,0.516817488453605,0.4970213540575721,0.5063501433892683
c3625f22,25.52586491902669,0.7341253459453583,0.17437863846619925,0.20229988296826681,-0.049035332476099334,0.8870711624622345,21.849478085835774,0.7326188186804453,0.7768469452857971,0.020450204766045015,0.28234181304772693,0.6474246084690094,0.43632608155409497,0.44333138565222424
cbe48011,26.505600929260254,0.7516167163848877,0.15436467776695886,0.3113291809956233,-0.04058641924833258,0.9392759104569753,19.906254132588703,0.7013142804304758,0.8469558556874593,0.018118225658933323,0.3468884030977885,0.6447528700033823,0.5382670164108276,0.40539251267910004
