patient_id,psnr_roi,ssim_roi,mae,lpips,calibration_bias,variance_ratio,psnr_enh,ssim_enh,grad_enh,lpips_enh,sharpness_pred,sharpness_gt,sharpness_ratio,sharpness_ratio_enh
03d50111,23.371895356611773,0.7600563195618716,0.20405143363909287,0.36475477706302295,-0.06049929278775711,0.8725323175842111,16.563320463353936,0.5388422141020949,1.347364141182466,0.04180899876254526,0.34003759852864524,0.542659655213356,0.6285006471655585,0.5134498355063525
0645a891,23.095528995289524,0.7670828945496503,0.21329758886028738,0.17375887141508214,-0.0222492872408646,0.9764867460026461,15.514110565185547,0.6585197168238023,0.9205585683093351,0.01781388059915865,0.37663298056406136,0.5163055185009452,0.7203863438437966,0.4957285383168389
135700a1,25.409226099650066,0.7505538132455614,0.1663616051276525,0.2467074708806144,-0.01895612897351384,0.9329850673675537,19.11349868774414,0.6347271535131667,1.1198526355955336,0.009267787500802014,0.4287802080313365,0.688525398572286,0.623343461089664,0.6640082134140862
4e7e3345,21.25249498540705,0.7562507418068972,0.27969315919009125,0.3733278594233773,-0.06928305260159752,0.9538592709736391,12.97118353843689,0.4279074201529676,1.512596290219914,0.05207084661180323,0.3202307921918956,0.48754607344215567,0.6592293097214266,0.4186397194862366
5416662b,22.742718832833425,0.7174048551491329,0.22842094727924891,0.2042578767452921,0.0026645637449941467,0.9977693089417049,14.977414812360491,0.45100417733192444,1.700240480048316,0.036828884588820596,0.38757713777678354,0.6418950472559247,0.6053975650242397,0.5680095255374908
55819108,22.567219161987303,0.6848492562770844,0.22276131063699722,0.2616033867001534,-0.056365965865552425,0.893173336982727,18.28179225921631,0.6229592204093933,1.166671633720398,0.04536524834111333,0.47395401895046235,0.6939712584018707,0.6833816170692444,0.9876851677894593
a44bfc20,23.450559095902875,0.741271891377189,0.19658186760815707,0.33321432904763654,-0.03202273832126097,0.9490841085260565,14.024942224675959,0.4164115678180348,2.074344895102761,0.033196852965788406,0.44159688461910596,0.6177261417562311,0.7181273590434681,0.5955936177210375
c17e112b,24.323365124789152,0.7492278272455389,0.18507407571781764,0.1879353089766069,-0.015603444687175479,0.9886854182590138,19.06622518192638,0.6187353228980844,1.1496295522559772,0.037109193921258506,0.30610925365578046,0.516817488453605,0.5937065048651262,0.5230034996162761
c3625f22,25.31007957458496,0.7441605031490326,0.17541216810544333,0.23054921378691992,-0.030587040819227695,0.9152814944585165,22.531716346740723,0.7398623923460642,0.7848071356614431,0.015053456804404656,0.38341230154037476,0.6474246084690094,0.5922826826572418,0.5682036876678467
cbe48011,26.28053156534831,0.7634538312753042,0.1616228222846985,0.3178148766358693,-0.03384612283358971,0.9477139314015707,20.270851453145344,0.7063922584056854,0.8563737372557322,0.015269713941961527,0.44165704647699994,0.6447528700033823,0.6847186386585236,0.482082133491834
